prompt,concept,motion_level,expanded_prompt,ru_prompt,ru_expanded_prompt
"A frozen lake slowly cracking and thawing as spring arrives, with sheets of ice breaking apart and drifting across the surface.",physics - thermodynamics,medium,"As spring arrives, a frozen lake begins to awaken, its once-solid surface showing the first subtle cracks beneath the warming sun. The ice groans and shifts, slowly fracturing into massive floating sheets that drift apart with gentle collisions. Meltwater trickles through the fissures, glistening in the sunlight as the lake reveals patches of dark, thawing water beneath. A light breeze stirs the surface, pushing the broken ice floes in slow, graceful motion across the lake. In the distance, a duck glides through the open water, signaling the return of life and the end of winter.","Замерзшее озеро медленно трескается и тает с наступлением весны, ледяные плиты раскалываются и дрейфуют по поверхности.","Весна наступает, и замёрзшее озеро начинает оживать, его когда-то твёрдая поверхность показывает первые тонкие трещины под тёплым солнцем. Лёд стонет и сдвигается, медленно раскалываясь на огромные плавучие льдины, которые расходятся, слегка сталкиваясь друг с другом. Талая вода стекает по трещинам, блестя на солнечных лучах, и озеро обнажает участки тёмной, растающей воды. Лёгкий ветерок колышет поверхность, подталкивая раздробленные льдины в медленном, изящном движении по озеру. Вдалеке утка скользит по открытой воде, знаменуя возвращение жизни и конец зиме."
"A high-speed capture of a water balloon being popped, showing the liquid form maintaining its shape momentarily before cascading down.",physics - thermodynamics,high,"A high-speed camera captures the exact moment a water balloon is popped, revealing the vibrant splash in stunning detail. The balloon bursts with a sudden pop, sending a perfect sphere of water suspended in mid-air, glistening under bright light. The water droplets begin to scatter in all directions, creating a beautiful mist-like effect around the central orb. The surrounding area is in slow motion, emphasizing the contrast between the frozen orb and the rapidly dispersing droplets. The scene is set against a clean white background, highlighting the vivid colors of the water and the dramatic action.","Высокоскоростная съёмка лопающегося воздушного шарика с водой, демонстрирующая то, как вода на мгновение сохраняет форму, прежде чем растекаться вниз.","Высокоскоростная камера запечатлела точный момент, когда лопнула водяная груша, открывая яркую брызгавицу с потрясающей детализацией. Груша лопает с резким хлопком, выбрасывая идеальную сферу воды, зависшую в воздухе и переливающуюся под ярким светом. Капли воды начинают разлетаться во все стороны, создавая красивый, как туман, эффект вокруг центральной сферы. Окружающая область замедлена, подчеркивая контраст между застывшей каплей и быстро рассеивающимися брызгами. Сцена разворачивается на чистом белом фоне, выделяющем яркие цвета воды и драматичное действие."
"The slow crystallization of a water droplet turning into ice on a frosty morning, with delicate patterns forming across its surface.",physics - thermodynamics,low,"A single water droplet clings to a leaf on a frosty morning, suspended in the frigid air as the temperature gradually drops. Slowly, the outer edges of the droplet begin to freeze, forming intricate, delicate ice patterns that spread inward like a crystalline web. The transformation is mesmerizing, with each second revealing new shapes and textures as the liquid turns to solid. Tiny prisms of ice catch the soft morning light, creating subtle flashes of color and depth. The entire scene is captured in slow motion, emphasizing the quiet beauty of nature’s transformation.","Медленная кристаллизация капли воды, превращающейся в лёд в морозное утро, с изысканными узорами, возникающими на её поверхности.","Одна капля воды прилипла к листу в морозное утро, вися в холодном воздухе, когда температура постепенно падает. Медленно по краям капли начинает замерзать, образуя изысканные, хрупкие ледяные узоры, которые расходятся внутрь, как кристальная паутина. Превращение завораживает: каждую секунду раскрываются новые формы и текстуры, по мере того как жидкость превращается в твёрдую массу. Маленькие ледяные призмы ловят мягкий утренний свет, создавая тонкие вспышки цвета и глубины. Вся сцена снята в замедленной съёмке, подчёркивающей тихую красоту превращений природы."
"A single ice cube placed in a warm drink, slowly melting and sending gentle ripples through the liquid as it transforms.",physics - thermodynamics,low,"A single ice cube is carefully placed into a steaming mug of warm coffee, sending a soft hiss as it begins to melt. The cube slowly shrinks, its edges softening as droplets of condensation form and fall into the drink. Gentle ripples spread across the surface with each drop, distorting the reflections of light around it. Bubbles rise from the melting ice, creating a subtle, mesmerizing dance beneath the surface. The camera slowly zooms in, capturing the transformation in vivid detail as the ice disappears completely.","Один кубик льда, брошенный в тёплый напиток, медленно тает, вызывая лёгкие колебания в жидкости по мере своего превращения.","Один кубик льда аккуратно опускается в кипящую чашку тёплого кофе, издавая при этом тихий шипящий звук, так как начинает таять. Кубик медленно уменьшается, его края размываются, капли конденсата образуются и падают в напиток. Мягкие волны расходятся по поверхности с каждой каплей, искажая отражения света вокруг. Из тающего льда поднимаются пузырьки, создавая тонкое, завораживающее движение под поверхностью. Камера медленно приближается, запечатлевая трансформацию в живописных деталях, пока лёд полностью не исчезает."
"A puddle in the street gradually evaporating under the hot summer sun, with its surface shimmering and shrinking over time.",physics - thermodynamics,low,"A sunny summer day, the asphalt street glistens with a small puddle left from a recent rain. Under the intense heat of the midday sun, the water begins to shimmer and ripple as it slowly starts to evaporate. The edges of the puddle recede, leaving behind patches of damp pavement that dry one by one. Over time, the surface of the puddle shrinks dramatically, with tiny bubbles bursting and sunlight reflecting off the thinning film of water. Eventually, only a faint wet spot remains before it too disappears, leaving the street completely dry once more.","Лужа на улице постепенно испарялась под жарким летним солнцем, ее поверхность мерцала и со временем сжималась.","Солнечный летний день, асфальтовая улица блестит от небольшого лужища, оставшегося после недавнего дождя. Под оглушительной жарой полуденного солнца вода начинает мерцать и дрожать, медленно испаряясь. Края лужи отступают, оставляя позади пятна влажного асфальта, которые высыхают по одному. Со временем поверхность лужики резко сокращается, пузырьки размером с иголку лопаются, а солнечный свет отражается от тончайшей пленки воды. В конце концов, остается лишь едва заметное влажное пятнышко, которое вскоре тоже исчезает, и улица снова становится совершенно сухой."
"The gentle bubbling and evaporation of water in a natural hot spring, with mist rising and drifting across the surrounding landscape.",physics - thermodynamics,low,"A serene natural hot spring gently bubbles as warm water surfaces, releasing soft hisses of steam into the cool mountain air. Mist rises from the water's edge, curling upward in delicate wisps before drifting across the rocky terrain. The surrounding landscape is shrouded in a soft, ethereal haze, with sunlight filtering through the mist to create shifting patterns on the ground. Occasional ripples spread across the spring’s surface as small stones are dislodged by the steady flow of underground water. A light breeze stirs the mist, causing it to swirl and dance around the trees and shrubs that line the spring’s perimeter.","Легкое журчание и испарение воды в природном термальном источнике, с туманом, поднимающимся и плывущим над окружающим пейзажем.","Спокойное природное термальное озеро медленно шипит, выпуская потоки тёплой воды на поверхность и извергая лёгкие струи пара в прохладный горный воздух. Туман поднимается от края воды, извиваясь тонкими струйками вверх, а затем переливается по каменистой местности. Окружающий пейзаж погружён в мягкую, почти неосязаемую дымку, а солнечный свет пробивается сквозь туман, создавая изменяющиеся узоры на земле. Время от времени по поверхности озера расходятся лёгкие волны, вызванные смещением небольших камней под напором постоянного подземного потока. Лёгкий бриз вздымает туман, заставляя его вихриться и танцевать вокруг деревьев и кустарников, окружающих озеро."
"A delicate layer of morning frost melting off a flower petal, the tiny droplets glistening like diamonds in the light.",physics - thermodynamics,low,"A delicate layer of morning frost begins to melt off the edge of a vibrant flower petal. Tiny, glistening droplets form and shimmer like diamonds as the first rays of sunlight hit them. The droplets roll slowly across the petal’s surface, leaving a sparkling trail behind. A gentle breeze causes the petal to sway, making the light dance across the droplets in a mesmerizing display. One droplet finally slips off the petal and falls into a pool of morning dew below, creating a small ripple in the stillness.","Тонкий слой утреннего инея, растаивающего с лепестка цветка, мельчайшие капли блестят, как алмазы, на свету.","Тонкий слой утреннего инея начинает растапливаться по краям яркой лепестка цветка. Маленькие, блестящие капли формируются и сверкают, как алмазы, когда на них падают первые лучи солнечного света. Капли медленно катятся по поверхности лепестка, оставляя за собой сверкающий след. Легкий бриз заставляет лепесток колебаться, и свет танцует по каплям в завораживающем зрелище. Наконец, одна капля соскальзывает с лепестка и падает в лужицу утренней росы внизу, создавая небольшие волны в тишине."
"A dew-covered spider web in the early morning, with droplets slowly evaporating as the sun rises higher.",physics - thermodynamics,low,"A dew-covered spider web glistens in the soft light of early morning, each droplet catching the golden rays of the rising sun. The delicate strands sway gently in a light breeze, causing the water to shimmer and tremble. As the sun climbs higher, the droplets begin to slowly evaporate, leaving behind glistening trails of moisture. A few stubborn beads cling to the web, rolling along the silken threads before finally vanishing into the warm air. The scene is serene, with subtle movements and changing light creating a peaceful, ethereal atmosphere.","Паутина, покрытая росой, ранним утром, капли медленно испаряются, по мере того как солнце поднимается выше.","Покрытая росой паутина блестит в мягком свете раннего утра, каждая капля ловя золотистые лучи восходящего солнца. Тонкие нити слегка колышутся на лёгком ветру, заставляя воду переливаться и дрожать. По мере того как солнце поднимается выше, капли начинают медленно испаряться, оставляя за собой блестящие следы влаги. Несколько упрямых капелек цепляются за паутину, скатываясь по шелковистым нитям, прежде чем наконец исчезнуть в тёплом воздухе. Сцена спокойна, тонкие движения и меняющийся свет создают мирную, почти небесную атмосферу."
"The slow melting of a snowman, with water trickling down its sides and puddles forming around its base as the temperature warms.",physics - thermodynamics,low,"A snowman begins to slowly melt under the rising warmth of the sun, its once crisp features softening and losing their shape. Water trickles down its sides in delicate streams, glistening in the light as it drips steadily. Puddles start to form around its base, gradually spreading and merging as more ice turns to liquid. The melting snowman's posture begins to sag, its arms drooping and its hat slipping slightly. Eventually, only a small puddle remains where the snowman once stood, the last droplets evaporating into the warm air.","Медленное таяние снеговика, капли воды стекают по его бокам, а вокруг основания образуются лужицы, по мере потепления температуры.","Снежная баба медленно начинает таять под растущим теплом солнца, её когда-то четкие черты размываются и теряют форму. Вода стекает по её бокам тонкими струйками, блестя на свету, капая с постоянной ритмичностью. Вокруг основания бабы начинают образовываться лужицы, постепенно расширяющиеся и сливаясь между собой, по мере того как всё больше льда превращается в воду. Постепенно сгибаются вперёд её руки, немного сползает шапка, и поза снежной бабы начинает сутулиться. В конце концов, на месте, где прежде стояла снежная баба, остаётся лишь небольшая лужица, последние капли которой испаряются в тёплом воздухе."
"A glass of iced coffee condensing water on the outside, with droplets forming and sliding down the glass in slow motion.",physics - thermodynamics,low,"A glass of iced coffee sits on a wooden table, its surface glistening with condensation as the humid air meets the cold drink. Water droplets slowly form on the outside of the glass, growing larger as they cling to the surface. In slow motion, one droplet finally loses its grip and slides down the curved side of the glass, leaving a thin trail of moisture in its wake. More droplets follow, each one captured in exquisite detail as they fall and merge with the ones below. The scene is bathed in soft, natural light that reflects off the glass, enhancing the liquid's movement and the surrounding atmosphere.","Стакан охлаждённого кофе, на внешней стороне которого конденсируется вода, капли которой образуются и скатываются по стакану в замедленной съёмке.","Стакан охлаждённого кофе стоит на деревянном столе, его поверхность блестит от конденсата, который образуется, когда влажный воздух соприкасается с холодным напитком. Капли воды медленно собираются на внешней стороне стакана, становясь всё больше, пока не отрываются от его поверхности. В замедленной съёмке одна капля, наконец, теряет устойчивость и скользит вниз по изогнутой стороне стакана, оставляя за собой тонкую полоску влажности. Ей вторят другие капли, каждая из которых запечатлена с потрясающей чёткостью, когда они падают и соединяются с каплями внизу. Сцена окутана мягким естественным светом, отражающимся от стекла, что подчёркивает движение жидкости и создаёт особую атмосферу вокруг."
"A close-up of steam condensing on a cold surface, with tiny droplets merging and sliding away as they gather.",physics - thermodynamics,low,"A close-up shot reveals steam slowly condensing on a cold, smooth surface, forming tiny, glistening droplets. The droplets gradually grow as more moisture accumulates, beginning to merge and roll across the surface. They shimmer under soft, ambient lighting as they move, leaving trails of condensation behind. Occasionally, larger droplets splash onto the surface, causing smaller ones to jump and scatter. The scene is captured in slow motion, emphasizing the delicate and fluid motion of each drop.","Резкое изображение пара, конденсирующегося на холодной поверхности, с каплями, которые соединяются и скатываются вниз, увеличиваясь в размерах.","Приближенный кадр показывает, как пар медленно конденсируется на холодной, гладкой поверхности, образуя мелкие, блестящие капли. Капли постепенно растут по мере накопления влаги, начиная сливаться и скатываться по поверхности. Они мерцают под мягким рассеянным светом, оставляя за собой следы конденсата. Порой на поверхность попадают более крупные капли, вызывая подпрыгивание и разлетание мелких. Сцена снята в замедленной съёмке, подчеркивающей изысканность и текучесть движения каждой капли."
"The mesmerizing dance of boiling water in a pot, with bubbles rising, bursting, and sending ripples across the surface.",physics - thermodynamics,medium,"A pot of water sits on a stove as heat begins to build, creating a gentle simmer. Bubbles form at the bottom, rise to the surface, and pop with tiny bursts of steam. The water dances with energy as more bubbles emerge, creating a lively and rhythmic pattern. Ripples spread outward from each burst, interacting with neighboring waves in a mesmerizing display. The scene is captured in close-up, emphasizing the textures and motion of the boiling liquid.","Завораживающий танец кипящей воды в кастрюле: пузырьки поднимаются, лопаются и посылают рябь по поверхности.","Кастрюля с водой стоит на плите, а тепло начинает нарастать, вызывая легкое кипение. Пузырьки образуются у дна, поднимаются на поверхность и лопаются с едва заметным выделением пара. Вода оживает, появляются новые пузырьки, создавая живую ритмичную картину. Рябь расходится от каждого взрыва, пересекаясь с соседними волнами в завораживающем танце. Сцена запечатлена крупным планом, подчеркивающим текстуру и движение кипящей жидкости."
"A thin sheet of ice on a lake cracking and breaking as the sun warms it, creating a mosaic of shifting patterns.",physics - thermodynamics,medium,"A thin sheet of ice covers a still lake under a bright, early spring sun. As the warmth of the day increases, the ice begins to crack with delicate, spiderweb-like fractures. The cracks spread across the surface, revealing patches of dark water beneath. The ice breaks into floating shards, each one tilting and shifting with the gentle ripples of the lake. The patterns continuously evolve, forming a mesmerizing mosaic of light and shadow as the sun moves across the sky.","Тонкий слой льда на озере трескается и разбивается под действием тепла солнца, создавая мозаику изменяющихся узоров.","Тонкий лед покрывает тихое озеро под ярким, ранней весной солнцем. По мере того как становится теплее, лёд начинает трескаться, образуя изящные, как паутина, трещинки. Трещины расходятся по поверхности, обнажая участки тёмной воды под собой. Лёд разбивается на плавающие осколки, каждый из которых наклоняется и сдвигается под действием лёгких волнений озера. Узоры непрерывно меняются, создавая завораживающую мозаику света и тени, по мере того как солнце движется по небу."
"The rapid freezing of a water droplet on a sub-zero surface, turning into ice with a fractal-like pattern spreading outward.",physics - thermodynamics,low,"A single water droplet hovers mid-air before making contact with a supercooled surface. Upon impact, it instantly begins to freeze, its outer edges crystallizing in a mesmerizing, fractal-like pattern. The ice spreads outward in intricate, branching formations, capturing the beauty of natural frost. The droplet's center remains briefly liquid before solidifying in a final, dazzling transformation. The entire process is captured in high-speed footage, revealing the hidden artistry of rapid freezing.","Быстрое замерзание капли воды на поверхности с температурой ниже нуля, превращающее её в лёд с фрактальным узором, расходящимся от центра к краям.","Единая капля воды зависает в воздухе, прежде чем коснуться переохлаждённой поверхности. В момент удара она мгновенно начинает замерзать, а её внешние края кристаллизуются в завораживающем, напоминающем фрактал узоре. Лёд распределяется наружу в сложных, ветвящихся формах, передающих красоту естественного инея. Центр капли остаётся жидким ещё на мгновение, прежде чем застыть в финальной, восхитительной трансформации. Весь процесс зафиксирован в ускоренной съёмке, раскрывающей скрытую художественность быстрого замерзания."
"A foggy breath on a cold winter's day, condensing and then dispersing into the crisp air with each exhale.",physics - thermodynamics,low,"A person steps outside on a frosty winter morning, their breath immediately forming a visible cloud in the cold air. With each exhale, warm vapor rises and condenses into a dense, swirling fog before gradually fading into the clear, icy atmosphere. The scene is set against a quiet, snow-dusted landscape, with soft sunlight breaking through the grey morning sky. The mist lingers briefly, dancing in the light before vanishing into the stillness. A gentle breeze occasionally stirs the air, causing ripples in the fog and adding a sense of movement and depth to the scene.","Пар от холода зимним днём, скапливающийся, а затем рассеивающийся в свежем воздухе с каждым выдохом.","Человек выходит на морозное зимнее утро, и его дыхание тут же превращается в видимое облако в холодном воздухе. С каждым выдохом тёплый пар поднимается вверх, конденсируется в плотный вихрящийся туман, а затем постепенно исчезает в прозрачной ледяной атмосфере. Сцена разворачивается на тихом, покрытом снежком пейзаже, где мягкий солнечный свет пробивается сквозь серое утреннее небо. Туман кратко пребывает, танцуя в свете, прежде чем исчезнуть в тишине. Лёгкий ветерок время от времени взмущает воздух, вызывая рябь в тумане и добавляя сцене ощущение движения и глубины."
"An arc shot around a couple standing under a cherry blossom tree, petals falling around them as they embrace.","camera motion,scene",low,"A cinematic arc shot slowly orbits a romantic couple standing beneath a blooming cherry blossom tree, their faces lit by the soft, natural glow of the setting sun. Petals drift gently from the branches above, swirling in the air like a delicate snowfall as the camera glides around them. The couple embraces, their movements tender and synchronized, capturing a moment of deep connection and emotion. As the camera continues its smooth rotation, the petals catch the light, creating a dreamy, ethereal atmosphere. The scene is filled with warmth, beauty, and a sense of timelessness, making it feel like a living painting.","Дуга описала полёт вокруг пары, стоявшей под японским ясенем, лепестки падали вокруг них, когда они обнялись.","Кинематографическая поворотная съёмка медленно вращается вокруг романтической пары, стоящей под расцветшим сакурой деревом, лица которых освещены мягким, естественным сиянием заходящего солнца. Лепестки нежно опускаются с ветвей сверху, вихрем кружась в воздухе, как тонкий снежок, пока камера скользит вокруг них. Пара обнимается, их движения нежны и синхронны, словно застывший миг глубокого единения и эмоций. По мере того как камера продолжает плавное вращение, лепестки ловят свет, создавая трепетную, почти нереальную атмосферу. Сцена наполнена тёплым светом, красотой и ощущением вечности, превращая её в живое полотно."
"An arc shot circling around a painter in front of a large canvas, capturing their brush strokes from all angles.","camera motion,scene",medium,"An arc shot begins high above a painter standing in front of a massive blank canvas, slowly descending and rotating around them as they bring a brush to the surface. The camera glides smoothly in a 360-degree motion, capturing every sweeping brush stroke, the flick of color, and the texture of the paint as it spreads across the canvas. The painter’s focused expression and fluid movements are highlighted from multiple angles, including low-angle views that emphasize their connection to the artwork. As the scene progresses, the colors on the canvas begin to take shape, revealing a vivid landscape emerging in real time. The shot ends with the painter stepping back, the camera pulling away to reveal the finished masterpiece in its full, breathtaking glory.","Дуга, описывающая круг вокруг художника перед огромной панелью, запечатлевающая каждый мазок кисти со всех сторон.","Панорамная съёмка начинается высоко над художником, стоящим перед гигантской пустой холстовой поверхностью, медленно опускаясь и вращаясь вокруг него, пока тот приближается к холсту с кистью в руке. Камера плавно перемещается, описывая полный круг, запечатлевая каждое широкое движение кисти, мазок цвета и текстуру краски, распределяющейся по холсту. Сосредоточенное выражение лица художника и его плавные движения подчёркиваются с разных ракурсов, включая низкие кадры, которые подчеркивают его связь с произведением искусства. По мере развития сцены цвета на холсте начинают приобретать форму, раскрывая живое, возникающее в реальном времени пейзаж. Кадр заканчивается, когда художник отступает, а камера отъезжает"
"An arc shot around a lone tree in a vast, foggy field at dawn, revealing the changing light and shadows.","camera motion,scene",low,"A wide-angle arc shot begins above a lone, weathered tree standing isolated in the middle of a vast, foggy field at the break of dawn. The camera slowly spirals downward, revealing the soft, golden light of sunrise piercing through the lingering mist. As the light shifts, dramatic shadows stretch and dance across the field, emphasizing the tree’s solitary presence. The wind gently stirs the fog, creating a slow, ethereal movement around the tree. Finally, the camera pulls back up, capturing the full, breathtaking scene as the first rays of sunlight bathe the landscape in a warm, golden glow.","Восход солнца: дуга пролетела над одиночным деревом в обширном туманном поле, открывая меняющееся освещение и тени.","Широкоугольный кадр начинается над одной, изношенной, деревом, стоящим в одиночестве посреди обширного, туманного поля в предрассветные часы. Камера медленно винтится вниз, раскрывая мягкое, золотистое сияние восходящего солнца, пробивающееся сквозь затянувшийся туман. По мере смены света, драматичные тени растягиваются и танцуют по полю, подчёркивая одиночную присутственность дерева. Ветер слегка колышет туман, создавая медленное, необычайное движение вокруг дерева. В конце концов, камера отъезжает обратно вверх, захватывая полную, завораживающую сцену, когда первые лучи солнечного света окутывают пейзаж тёплым, золотым сиянием."
"An arc shot around a grand piano being played in an empty concert hall, the motion revealing the intricate details of the instrument.","camera motion,scene",medium,"A sweeping arc shot begins high above an empty concert hall, slowly descending toward the center stage where a grand piano is being played. The camera glides in a smooth, 360-degree motion around the piano, revealing the polished wood and gleaming brass under soft, ambient lighting. As it circles, the movement captures the player’s hands gracefully pressing the keys, the hammers striking the strings, and the subtle vibrations of the soundboard. The camera then pulls back slightly, panning upward to showcase the elegant curves of the piano’s lid and the vast, echoing acoustics of the empty hall. Finally, the shot ends with a slow zoom out, leaving the piano center frame as the music fades into silence.","Дуга, описываемая во время игры на фортепиано в пустом концертном зале, раскрывает тонкие детали инструмента.","Широкая дуга съемки начинается высоко над пустым концертным залом, медленно опускаясь к центральной сцене, где играет рояль. Камера плавно движется вокруг рояля, совершая полный оборот на 360 градусов, раскрывая отполированное дерево и блестящие медные детали под мягким рассеянным светом. Вращаясь, камера фиксирует изящные движения пальцев музыканта, нажимающих на клавиши, молотков, ударяющих по струнам, и легкие колебания звуковой доски. Затем камера немного отъезжает назад, медленно поднимаясь вверх, чтобы показать элегантные изгибы крышки рояля и величественную акустику пустого зала. В конце кадр медленно удаляется от рояля, оставляя его в центре кадра, пока музыка мед"
"An arc shot around a bonfire on a beach at night, with friends laughing and dancing in the flickering light.","camera motion,scene",medium,"A sweeping arc shot orbits a roaring bonfire on a secluded beach under a starry night sky. Flames flicker and leap, casting golden light that dances across the faces of friends gathered around, their laughter echoing in the cool night air. The camera glides low over the sand, capturing shadows and silhouettes as people sway and dance in the warm glow. Occasionally, sparks fly into the air, catching the light and creating a magical, almost dreamlike atmosphere. The scene is alive with energy, music, and the joy of shared moments by the sea.","Дуга, летящая над костром на пляже в ночи, среди смеющихся и танцующих друзей, освещённых колеблющимся светом пламени.","Широкая дуга пламени огибает ревущий костер на удалённом пляже под звёздное небо. Вспыхивающие и взлетающие языки огня отбрасывают золотистый свет, который бегает по лицам друзей, собравшихся вокруг, их смех звучит в прохладном ночном воздухе. Камера скользит низко по песку, запечатлевая тени и силуэты, как люди покачиваются и танцуют в тёплом свете. Порой искры взлетают вверх, перехватывая свет и создавая волшебную, почти сказочную атмосферу. Сцена полна энергии, музыки и радости общих мгновений у моря."
"A low-angle shot of a towering skyscraper against a blue sky, giving a sense of its immense height.","camera motion,scene",low,"A low-angle shot captures a towering skyscraper reaching toward a clear blue sky, emphasizing its staggering height and grandeur. The camera slowly zooms out to reveal the building's sleek, modern design and reflective glass surfaces shimmering in the sunlight. Drones buzz around the upper floors, adding a sense of movement and technological advancement. A gentle breeze causes nearby trees and flags to flutter, subtly enhancing the dynamic feel of the scene. The sun slowly moves across the sky, casting shifting light and shadows that accentuate the skyscraper’s architectural details.","Низкий ракурс кадра, на котором высокий небоскреб выделяется на фоне голубого неба, передающий ощущение его колоссальной высоты.","Планота с низкого ракурса захватывает гигантский небоскрёб, тянущийся к чистому голубому небу, подчёркивая его колоссальную высоту и величественность. Камера медленно приближается, чтобы раскрыть стройный, современный дизайн здания и отражающие стеклянные поверхности, мерцающие на солнце. Вокруг верхних этажей кружат дроны, добавляя сцене ощущение движения и технологического прогресса. Лёгкий ветерок заставляет колыхаться ближайшие деревья и флаги, ненавязчиво усиливая динамичность картины. Солнце медленно перемещается по небу, прорисовывая меняющиеся тени и блики, которые подчёркивают архитектурные детали небоскрёба."
"A low-angle view of a majestic lion standing on a rocky outcrop, looking regal and powerful against the horizon.","camera motion,scene",low,"A low-angle camera captures a majestic lion standing tall on a rocky outcrop, its powerful presence illuminated by the golden light of a setting sun. The lion's fur glistens with the last rays of daylight, and its intense gaze sweeps across the vast, open savannah below. The rocky terrain stretches out behind it, casting long shadows as the sky transitions from orange to deep purple. A gentle breeze stirs the grass in the distance, adding movement and life to the scene. As the lion takes a slow, deliberate step forward, its dominance over the landscape is unmistakable.","Низкий ракурс: величественный лев стоит на скальном выступе, выглядя королевски и могущественно на фоне горизонта.","Камера, установленная с низкого ракурса, запечатлела величественного льва, гордо стоящего на каменистом выступе, его могущественное присутствие подчеркивает золотистый свет закатного солнца. Шерсть льва переливается на последних лучах дня, а его пронзающий взор скользит по обширной, открытой саванне внизу. За ним расстилается каменистая местность, отбрасывая длинные тени, а небо меняет цвет от оранжевого к насыщенному фиолетовому. Легкий ветерок колышет траву на дальнем плане, добавляя сцене движения и жизни. Когда лев делает медленный, выразительный шаг вперед, его господство над пейзажем становится несомненным."
"A low-angle shot of a dancer leaping gracefully into the air, making their movement appear even more dynamic and powerful.","camera motion,human - activity",high,"A low-angle shot captures a dancer mid-leap, their body suspended in midair with legs extended and arms reaching upward in a powerful arc. The lighting emphasizes the dancer's silhouette, casting dramatic shadows across the floor as they defy gravity. Their movement is fluid and full of energy, with every muscle taut in perfect control. The camera subtly pans to follow their trajectory, enhancing the sense of motion and momentum. As they reach the peak of the jump, a burst of confetti explodes around them, adding a vibrant splash of color and excitement to the scene.","Низкий кадр, снятый с низкого угла, на котором танцор изящно прыгает в воздух, что делает его движение ещё более динамичным и мощным.","Кадр с низкого ракурса застывает танцора в момент прыжка, его тело зависло в воздухе: ноги вытянуты, руки стремятся вверх, описывая мощную дугу. Освещение подчеркивает силуэт танцора, отбрасывая драматические тени на пол, словно он преодолевает силу тяжести. Его движения плавны и полны энергии, каждая мышца напряжена и находится в идеальном контроле. Камера почти незаметно поворачивается вслед за его траекторией, усиливая ощущение движения и импульса. В тот момент, когда он достигает вершины прыжка, вокруг него взрывается хлопушка, добавляя сцене яркий всплеск цвета и возбуждения."
